846079113,242306142,966753255,362797492,1330080823,846640208,604640934,362135292,241683601,362925756
846223603,242346416,966913571,362845889,1330281790,846782016,604732103,362182881,241718058,362982616
846357372,242386181,967065413,362900157,1330493705,846926315,604849917,362241484,241757174,363033748
846498041,242421305,967203577,362947692,1330697143,847057686,604942748,362293841,241798606,363082511
846643812,242458377,967350043,363002481,1330895529,847196888,605031120,362349805,241832656,363136999
846762334,242499461,967498674,363058898,1331091198,847318249,605119975,362413845,241868905,363186146
846903575,242536247,967657578,363115729,1331296560,847461819,605225389,362484680,241914014,363250904
847035162,242590030,967825436,363175692,1331528108,847592395,605319494,362547255,241949054,363305667
847170747,242632768,967983324,363229656,1331738992,847726859,605417804,362598854,241980321,363353600
847304106,242676743,968145165,363294076,1331962856,847856219,605520487,362657413,242023063,363413149
847440518,242718707,968304926,363369116,1332190465,847986947,605618342,362718183,242064616,363472890
847566501,242754595,968466184,363429942,1332403752,848115159,605715098,362764603,242104144,363530575
847714651,242788364,968624310,363493985,1332608111,848257565,605822923,362818371,242142984,363591542
847844236,242827784,968776087,363546440,1332805497,848378918,605926829,362874622,242189096,363646261
847984920,242866847,968921248,363606447,1333010253,848518817,606017615,362928912,242236429,363702441
848113046,242908248,969078349,363661257,1333222250,848644047,606107763,362984008,242267339,363759256
848239702,242948640,969218675,363719434,1333425909,848763808,606195979,363039533,242305066,363809654
848359386,242995280,969388401,363770976,1333650002,848895177,606292591,363101273,242348466,363875092
848498611,243025201,969533670,363823851,1333861560,849031283,606376606,363155275,242381114,363926993
848639584,243066864,969682610,363878279,1334064465,849169972,606482281,363223014,242409770,363983146
848760693,243107900,969845577,363943473,1334292144,849294365,606565813,363278993,242453550,364042342
848882710,243154311,970013120,363996792,1334506640,849426743,606666765,363345358,242496718,364095634
849007766,243191666,970172504,364053889,1334720106,849554991,606781162,363412879,242539957,364155537
849138991,243225755,970308202,364114299,1334919979,849690295,606880599,363466061,242576972,364207746
849281534,243266954,970457338,364176246,1335127866,849825018,606961114,363528872,242610884,364266379
849417023,243308046,970598577,364227345,1335328939,849958754,607047600,363580420,242646413,364321209
849549495,243347598,970757928,364286202,1335546484,850094603,607155504,363640877,242681186,364386014
849693400,243382616,970907667,364344980,1335758229,850249200,607256415,363693018,242725239,364450737
849827659,243420214,971065763,364399315,1335978343,850374461,607355933,363747644,242760375,364507339
849959216,243464319,971236153,364456633,1336208183,850508128,607453887,363805722,242807007,364570364
850085827,243507415,971408840,364514103,1336445986,850639241,607536359,363862205,242848027,364632633
850224165,243548374,971569170,364573722,1336652484,850780624,607645795,363922003,242894969,364695829
850359632,243581025,971718405,364632599,1336860657,850917675,607743142,363991875,242939753,364751007
850496148,243616955,971869463,364690421,1337060056,851050046,607830629,364056906,242977349,364811769
850628283,243655187,972028748,364752886,1337285070,851182841,607925162,364115300,243015225,364873865
850770595,243696329,972189830,364805798,1337493791,851337093,608031405,364173617,243051763,364927694
850914843,243738287,972354081,364859456,1337707032,851481126,608140300,364241377,243088077,364989718
851052463,243785540,972509936,364915036,1337899018,851601853,608226269,364299180,243117684,365046229
851183658,243827281,972661230,364971059,1338106076,851746141,608325141,364364866,243159956,365100275
851312402,243860060,972803205,365037164,1338314115,851876460,608421068,364422967,243197082,365157485
851464370,243899912,972953423,365103936,1338529062,852015072,608508905,364480807,243238129,365212591
851600248,243950522,973119049,365162897,1338749655,852148871,608611592,364533265,243278128,365269094
851739707,243986356,973283150,365221396,1338969350,852274791,608700642,364593658,243321826,365318874
851880347,244017637,973420425,365270454,1339157005,852418331,608815652,364638439,243369394,365386064
852020994,244059603,973576440,365336347,1339378985,852552127,608903565,364696898,243404606,365441624
852160135,244103429,973749813,365401894,1339604340,852699353,609013087,364758482,243444242,365498137
852293886,244144802,973904517,365457000,1339821150,852835942,609105106,364817710,243487699,365550261
852419965,244186804,974059445,365509435,1340027313,852965177,609195662,364863970,243531704,365611895
852547084,244224651,974196954,365575182,1340213692,853097336,609286093,364920875,243570222,365662734
852684620,244257191,974336221,365637108,1340417125,853237092,609386453,364976495,243610288,365721683
852817616,244296261,974492243,365688845,1340634292,853371778,609484073,365032843,243651719,365769060
852947605,244337563,974649549,365742155,1340846170,853497348,609571602,365086212,243684048,365829854
853071900,244375911,974795340,365786294,1341041029,853626400,609662481,365133955,243728458,365886745
853213303,244427290,974960627,365842487,1341250688,853763174,609746744,365185627,243767507,365941553
853354368,244473750,975122781,365907888,1341467363,853900862,609846317,365252530,243807008,366001735
853489636,244507804,975261014,365972727,1341667562,854033950,609940233,365306446,243849404,366056673
853636441,244549622,975419878,366024952,1341891306,854177395,610035551,365369359,243885049,366109102
853785645,244585641,975570039,366086784,1342106384,854322577,610130866,365430975,243923173,366164640
853927851,244613357,975719059,366153262,1342310137,854452525,610227180,365495609,243960925,366221095
854060320,244657685,975865803,366206526,1342504509,854594885,610333192,365557108,244000024,366274110
854190017,244683433,976004742,366268440,1342708148,854718389,610429292,365625483,244040800,366330884
854326733,244718979,976156131,366336662,1342919146,854854847,610525068,365676862,244080516,366398639
854447318,244758566,976304601,366386391,1343122325,854999296,610628972,365718996,244120965,366470632
854589916,244796131,976457573,366444429,1343330372,855133426,610714629,365768559,244162744,366526139
854713052,244832789,976605353,366506710,1343546097,855272332,610814863,365819755,244207569,366586989
854850125,244874758,976762877,366560680,1343752036,855397216,610906841,365873549,244238207,366652205
854978757,244913941,976921468,366622889,1343969642,855532123,611005331,365931382,244279778,366707706
855132583,244945594,977073873,366685838,1344172897,855682279,611106967,365983566,244329244,366778179
855277199,244987666,977258219,366731045,1344397163,855824805,611207724,366046269,244369345,366821700
855398297,245025308,977397647,366781239,1344595605,855955005,611310949,366112717,244410080,366875344
855524352,245062638,977530507,366847846,1344805000,856093120,611399434,366178852,244443857,366929707
855656793,245098593,977680101,366899318,1345000320,856224166,611482706,366248890,244481751,367000746
855785149,245133339,977819957,366964826,1345209147,856359198,611583482,366309761,244521929,367057782
855922395,245176306,977975497,367029271,1345426942,856505005,611690533,366367957,244563347,367119830
856059760,245221198,978142452,367100274,1345652593,856627482,611776790,366419792,244603894,367182748
856194589,245263541,978315851,367161962,1345888451,856774096,611889310,366481261,244643605,367248907
856328445,245304757,978482468,367223295,1346123441,856900073,611983755,366531218,244684854,367305325
856448538,245340165,978645741,367274830,1346343352,857025009,612059949,366580628,244727526,367351285
856589950,245378662,978801864,367340546,1346553606,857173226,612160669,366648060,244757693,367417456
856714226,245408491,978946490,367414631,1346773406,857299047,612256201,366707019,244794355,367477086
856844806,245436681,979079482,367470485,1346957669,857432035,612354494,366761364,244830293,367532449
856994587,245467798,979243843,367511417,1347167643,857582537,612452139,366814995,244871035,367602737
857117186,245500471,979390480,367577299,1347370765,857717821,612547861,366869583,244907400,367661233
857260415,245541168,979553971,367634287,1347587627,857866202,612653151,366930132,244948285,367722799
857393484,245573298,979693178,367684850,1347786704,857989350,612751589,366989793,244990358,367777213
857525647,245601623,979860185,367734211,1347992810,858121010,612829009,367036909,245027783,367830912
857689376,245640268,980030719,367803409,1348230573,858272613,612926800,367095024,245064442,367894340
857815650,245676889,980179051,367859916,1348427194,858412176,613009381,367151153,245107039,367950996
857954959,245719926,980344046,367900803,1348633951,858557824,613096038,367205606,245146137,368011615
858100590,245756583,980501206,367958844,1348849315,858704877,613189131,367260222,245191959,368079683
858247383,245792991,980669687,368008991,1349061492,858855087,613284115,367298994,245230559,368137963
858389316,245825581,980807313,368055905,1349250584,858980352,613376980,367355737,245263529,368194698
858527779,245867145,980961213,368108161,1349453081,859114708,613465182,367406136,245308072,368254709
858656060,245907933,981099559,368164501,1349651181,859258062,613556616,367474697,245346067,368301673
858772905,245955289,981251260,368231718,1349872102,859372996,613642072,367522031,245376560,368364224
858919296,245993417,981418474,368290506,1350108949,859509813,613743544,367581252,245404913,368428763
859044345,246029119,981566956,368358897,1350327054,859630595,613841123,367640378,245437811,368478335
859185964,246072232,981726745,368414994,1350541775,859770664,613933670,367696747,245472591,368538570
859315333,246119522,981888413,368471899,1350771220,859906249,614032647,367766175,245503392,368598433
859444897,246159461,982053486,368533931,1350993348,860043119,614131701,367818151,245544264,368649932
859582787,246198860,982201655,368592214,1351197611,860191535,614230047,367882100,245580960,368709146
