116364,103247,171996,0,107225,81993,54643,86108,85983,0
114454,89121,176998,0,112264,81964,78997,83979,106325,0
122407,114409,191491,0,121533,104120,88022,104063,100180,0
124438,100195,174174,0,110434,88081,57719,81920,94131,0
131589,102133,193448,0,108367,94215,65790,103232,102282,0
134690,102225,192298,0,111342,85988,78779,96168,86022,0
128506,90070,187415,0,110498,100203,74847,85087,103190,0
123482,88180,153779,0,85142,74840,70742,98103,79966,0
109245,93078,195200,0,119354,80990,79998,88075,111298,0
102222,82980,188294,0,125579,79914,69747,81936,95064,0
117278,109298,167991,0,119422,75787,88089,91098,110329,0
141608,119475,188492,0,123688,94037,74891,87932,117542,0
116347,91080,182232,0,119534,99093,77983,75799,83062,0
138650,110309,174978,0,104048,85965,65826,99238,84898,0
129423,129525,208401,0,128443,101055,85973,84994,107214,0
118455,95111,159939,0,76928,91147,54657,86103,18214,0
125438,87048,163925,0,71915,98135,55777,82015,0,0
126519,101216,176221,0,74975,97234,37466,85183,0,0
129541,104297,148899,0,65821,102247,47490,93183,0,0
115288,97159,143676,0,73862,86978,53683,107234,0,0
115361,97154,164933,0,77928,92001,58754,109329,0,0
124597,112316,146761,0,67851,84973,51630,93085,0,0
124521,114328,140662,0,65780,76935,51664,102226,0,0
107267,102176,173085,0,74994,87959,46538,80868,0,0
127503,95182,160809,0,71846,104236,50685,89057,0,0
116467,86065,157788,0,79934,92106,59779,83945,0,0
105212,96158,159996,0,76907,87086,43633,89020,0,0
114414,77928,161748,0,64639,80889,43560,87036,0,0
139646,103203,125500,0,57701,92923,53566,71865,0,0
143599,101192,164939,0,77881,101196,47594,97111,0,0
118440,101163,151849,0,56660,85010,46571,83942,0,0
116361,104186,151681,0,64738,97097,40496,86970,0,0
135656,95245,165983,0,77925,82062,52601,84002,0,0
124619,102277,147685,0,69872,99280,56698,96195,0,0
126517,89189,175231,0,80982,94096,36475,89107,0,0
114331,105311,166973,0,67838,77861,40501,84950,0,0
118452,110386,180096,0,73886,89063,57591,96067,0,0
126444,104149,164987,0,74872,104248,54640,93017,0,0
133502,109238,180168,0,74899,104276,52623,99144,0,0
113316,106219,165964,0,69811,81975,47510,96172,0,0
132686,95219,179209,0,72904,101217,53728,101221,0,0
110278,82973,152906,0,60763,85030,46626,76905,0,0
102233,82006,172022,0,81939,67801,57604,91008,0,0
136561,104094,153753,0,57568,93977,45450,75859,0,0
108217,103062,185094,0,86994,98114,57630,93105,0,0
126570,110351,167838,0,99152,116269,136506,74736,0,0
131498,100140,165974,0,87052,122419,130590,85981,0,0
141728,105272,165081,0,98296,111285,141803,75885,0,0
122266,79939,148706,0,80846,106204,130585,80899,0,0
126444,108227,146813,0,86040,105320,163982,99354,0,0
139580,96061,149704,0,94132,105214,152726,73832,0,0
110408,112417,163002,0,91092,107332,132542,99161,0,0
126408,93027,139518,0,72777,104126,131503,83919,0,0
116259,97072,157712,0,78940,107256,149786,97084,0,0
122388,97186,140680,0,82060,110243,136616,88076,0,0
115323,97172,165983,0,82933,110203,138478,96163,0,0
130522,90086,168976,0,93094,116482,140711,73943,0,0
144730,104206,181287,0,80024,202425,145735,77841,0,0
144683,117334,185150,0,80948,204384,165021,99182,0,0
144630,104226,208612,0,102256,223735,154867,106342,0,0
119311,95125,163914,0,85052,204344,161833,105050,0,0
144639,95115,178143,0,98142,190160,180145,85072,0,0
156993,103256,193517,0,106336,223807,179126,98210,0,0
142735,112224,185253,0,83990,226577,151799,91035,0,0
149750,103212,162882,0,74862,206306,132494,83948,0,0
147668,85908,174116,0,81848,210628,148853,86045,0,0
137703,97185,178098,0,86043,214561,158917,104071,0,0
135496,102282,169038,0,80898,223723,158977,91218,0,0
140638,90108,157790,0,73828,188090,155807,95089,0,0
142729,100270,184230,0,101392,193091,150909,59592,0,0
144780,88083,171028,0,74834,200635,152929,91112,0,0
139585,110281,180087,0,98137,194279,154818,88063,0,0
139624,131536,195342,0,109400,189140,173082,87060,0,0
128538,130465,184322,0,96178,199485,168924,86068,0,0
140713,124446,163833,0,95036,202382,145681,90018,0,0
147785,135558,200434,0,105152,217697,183085,104340,0,0
168947,112215,177111,0,100197,213437,158889,105201,0,0
147000,90175,178025,0,94149,194463,182157,96122,0,0
168204,96103,185045,0,91000,228775,164933,76828,0,0
158820,94980,190172,0,106190,208511,180115,107334,0,0
121403,89931,172063,0,91992,173143,149782,82042,0,0
148745,96143,196271,0,92056,187130,162928,78883,0,0
150918,100327,178169,0,87065,192315,169036,76844,0,0
150890,105115,165069,0,95145,201322,159867,87032,0,0
129466,88013,190211,0,101132,195430,188245,97154,0,0
131574,85053,188336,0,88111,196446,151864,88081,0,0
123535,103224,182157,0,95129,207525,156881,92065,0,0
142651,92100,194331,0,101182,199448,160900,74946,0,0
128662,100243,174081,0,81986,180183,159906,81917,0,0
129648,115407,198385,0,99272,209506,170179,93034,0,0
157894,105269,173116,0,97167,179102,174111,88924,0,0
130499,99201,174134,0,90044,195263,149685,90015,0,0
142690,104189,196434,0,104259,203512,144730,90008,0,0
141796,92128,146808,0,85066,211527,153755,83074,0,0
157772,92102,159796,0,84915,177083,147658,0,0,0
133569,101208,203578,0,101325,147597,139675,0,0,0
139599,93162,163948,0,93099,172125,158929,0,0,0
136563,103319,178172,0,101286,150722,131615,0,0,0
116347,96137,180267,0,93164,163053,136686,0,0,0
125452,102220,184122,0,88032,173997,144785,0,0,0
139678,107164,190223,0,101145,168120,148760,0,0,0
126369,113379,186187,0,86010,184136,120364,0,0,0
132609,86957,175879,0,95089,169810,144526,0,0,0
136634,106242,165000,0,91181,166053,140837,0,0,0
153853,113270,171888,0,95950,182194,155856,0,0,0
133615,72986,160968,0,81937,142612,129471,0,0,0
130535,101262,154877,0,83099,148595,152776,0,0,0
125589,102202,178196,0,102268,133395,137666,0,0,0
124467,97208,172176,0,67865,166952,136731,0,0,0
130615,107216,161752,0,95113,166022,150777,0,0,0
146686,104186,176067,0,93086,181200,143699,0,0,0
133670,106235,168949,0,86993,170087,145803,0,0,0
134729,115222,184002,0,102158,154827,159876,0,0,0
114397,102207,151724,0,87000,151707,129507,0,0,0
105129,97019,164006,0,98169,157688,144521,0,0,0
126559,95145,161809,0,86063,151937,140808,0,0,0
112294,101193,174034,0,80995,161989,147880,0,0,0
130542,103155,166897,0,103139,155759,157727,0,0,0
128647,101196,178163,0,92110,169025,149805,0,0,0
133638,99112,159874,0,87935,155016,143738,0,0,0
126479,92173,140601,0,87007,125486,122481,0,0,0
129461,88966,151756,0,85960,155915,132605,0,0,0
123448,107344,167017,0,92070,154817,126402,0,0,0
125490,92076,150660,0,90983,163812,143597,0,0,0
125419,101043,184251,0,93128,160974,142672,0,0,0
124446,103264,165016,0,88010,162911,132605,0,0,0
114425,107371,163962,0,89145,157887,138762,0,0,0
137464,94999,167732,0,87028,169056,144951,0,0,0
131514,105235,157807,0,83921,157942,128410,0,0,0
113402,90091,166153,0,83028,157868,136617,0,0,0
124468,106195,180065,0,85080,162862,122466,0,0,0
113292,87040,155707,0,99313,144719,140776,0,0,0
136577,91016,169910,0,84970,186133,143682,0,0,0
138590,115286,185310,0,81027,168933,135509,0,0,0
131547,93152,168053,0,95127,143744,123433,0,0,0
154801,122582,164934,0,91051,163943,146756,0,0,0
145670,96063,164828,0,90071,160018,147681,0,0,0
113418,91955,180070,0,91024,160990,127438,0,0,0
141694,102174,168972,0,82948,164803,131353,0,0,0
118409,101165,179073,0,92007,183115,172020,0,0,0
127564,101272,178134,0,90149,162941,128584,0,0,0
133514,80988,179026,0,84954,168933,140535,0,0,0
126608,89104,167013,0,83939,172116,138620,0,0,0
140782,101179,186131,0,82925,160936,126479,0,0,0
129517,108313,181103,0,96060,158887,139448,0,0,0
121380,103249,183208,0,99157,159909,139772,0,0,0
131570,103198,152662,0,82905,146664,140584,0,0,0
116348,95182,167031,0,100186,144685,142788,0,0,0
138566,103162,176022,0,104291,168960,155778,0,0,0
137564,108355,150732,0,70818,177058,143674,0,0,0
148854,97047,177063,0,93052,183162,136445,0,0,0
136582,103177,183111,0,93049,163804,153739,0,0,0
150833,100191,211479,0,107286,159043,129442,0,0,0
133613,103095,175972,0,91020,162955,149663,0,0,0
137745,94152,157882,0,96068,157034,143638,0,0,0
124507,89037,163017,0,87013,150912,137611,0,0,0
132628,89041,185089,0,103125,173065,156862,0,0,0
121425,95065,155770,0,80945,160837,121366,0,0,0
141629,94208,176256,0,96120,174052,138714,0,0,0
108308,82919,162938,0,97130,164967,148708,0,0,0
135647,95135,176012,0,68762,166877,149737,0,0,0
150866,111337,153744,0,79896,167987,137657,0,0,0
121452,101302,168192,0,84063,148689,145624,0,0,0
130698,99252,172094,0,90111,163974,139683,0,0,0
138647,103221,162937,0,100239,170983,144714,0,0,0
134616,107165,161848,0,79914,163915,146547,0,0,0
145693,110314,150824,0,77871,145733,126561,0,0,0
133703,88924,190340,0,99192,149782,160985,0,0,0
149760,123445,178201,0,94057,193381,144775,0,0,0
144837,102273,167998,0,95204,163959,158010,0,0,0
125437,88855,162767,0,93966,171067,140599,0,0,0
85907,85918,144730,0,69803,149615,123398,0,0,0
45496,93109,144591,0,81860,134431,133396,0,0,0
40472,85955,150920,0,92141,118479,132540,0,0,0
39525,95283,154856,0,85978,135679,146655,0,0,0
39457,88143,137682,0,85019,140640,139637,0,0,0
44519,97128,143681,0,90116,136578,151747,0,0,0
41456,102110,155729,0,101142,107272,136516,0,0,0
38440,99155,152877,0,85078,142581,151725,0,0,0
32425,63784,123523,0,62758,130671,122557,0,0,0
46610,102236,171107,0,75956,144680,133688,0,0,0
62771,100212,159813,0,88056,150854,140729,0,0,0
43501,101114,156930,0,92032,142762,142562,0,0,0
18245,0,107312,0,39471,110368,118304,0,0,0
14164,0,106198,0,34359,115410,122464,0,0,0
21283,0,115381,0,47600,137481,129520,0,0,0
23229,0,112265,0,49600,109107,118311,0,0,0
17194,0,115314,0,46543,114390,136504,0,0,0
21273,0,117318,0,60729,124483,117428,0,0,0
21263,0,132605,0,52569,128634,107210,0,0,0
16189,0,111128,0,54620,113243,124541,0,0,0
17207,0,131525,0,62719,112406,121545,0,0,0
17160,0,116338,0,89061,123545,149823,0,71882,0
21221,0,137568,0,84903,129617,129627,0,83010,0
17188,0,112182,0,87036,117315,165986,0,77877,0
18266,0,138673,0,111336,105341,139691,0,89188,0
23231,0,133541,0,93113,140681,155794,0,89085,0
24244,0,135581,0,94080,120483,140608,0,92029,0
16216,0,140840,0,91061,130628,140746,0,83972,0
16195,0,125468,0,89006,104308,127604,0,88048,0
15175,0,129625,0,93151,110236,144638,0,95096,0
24328,0,121557,0,81999,123486,157861,0,88116,0
17213,0,134613,0,106240,104163,150546,0,93146,0
14127,0,121375,0,82963,124398,136535,0,78830,0
29312,0,108187,0,77014,136458,148819,0,73815,0
17212,0,123532,0,77916,111300,107220,0,82954,0
18217,0,134496,0,95147,112184,146662,0,93315,0
15205,0,124282,0,84875,99125,135394,0,80891,0
30392,0,139702,0,89157,138781,148842,0,89020,0
18185,0,126519,0,83051,126513,148827,0,114563,0
17212,0,124514,0,75803,125565,132626,0,75821,0
17192,0,152924,0,116312,120460,143757,0,109177,0
21222,0,101296,0,90133,106257,135548,0,95118,0
22255,0,135524,0,96043,141680,163017,0,118403,0
18156,0,127405,0,92026,108303,134519,0,108321,0
17195,0,115582,0,87097,126565,144654,0,90111,0
20218,0,122315,0,85903,131604,143582,0,88973,0
19260,0,145655,0,77051,137578,146830,0,82118,0
30302,0,114339,0,94079,120348,134434,0,84000,0
20226,0,124593,0,91138,114393,146729,0,93102,0
26305,0,132644,0,96190,127630,150822,0,98134,0
20242,0,48522,0,58671,104291,134669,0,84006,0
20259,0,50570,0,59813,132433,138732,0,102246,0
30403,0,53641,0,56637,131538,136529,0,77942,0
22240,0,40472,0,64802,106248,121496,0,107264,0
13126,0,53698,0,60723,119367,122478,0,80983,0
16205,0,44488,0,65793,90958,137732,0,97106,0
21269,0,49620,0,59798,113360,127463,0,85109,0
26321,0,48585,0,67756,116417,127468,0,102208,0
22294,0,42459,0,53704,115338,120481,0,95135,0
19207,0,47575,0,67795,124478,131568,0,99145,0
17167,0,36424,0,60720,117246,128469,0,90100,0
31395,0,33416,0,54729,126460,140661,0,84034,0
25306,0,41541,0,58631,120542,130508,0,77855,0
14164,0,40530,0,64736,109291,122405,0,102237,0
15163,0,47573,0,67813,120345,128423,0,93151,0
10073,0,29351,0,38474,81001,112236,0,67740,0
18212,0,44608,0,54671,108319,125530,0,84029,0
14223,0,38424,0,60702,110400,138650,0,85907,0
18224,0,42553,0,68834,92056,127600,0,78972,0
28454,0,40495,0,67855,113493,130701,0,94188,0
27314,0,48564,0,54590,121520,121410,0,93043,0
31290,0,43548,0,58648,132578,130489,0,87980,0
17211,0,50547,0,79884,103210,137764,0,109267,0
16203,0,42497,0,57697,98239,124555,0,85949,0
18251,0,41450,0,55656,119336,128427,0,92033,0
17188,0,33428,0,51505,113285,112213,0,78807,0
17212,0,41443,0,72865,124471,156849,0,95952,0
16153,0,47577,0,66815,99104,116341,0,95079,0
25283,0,36339,0,64675,113309,130600,0,93164,0
17192,0,38492,0,63698,114253,121459,0,87957,0
21222,0,41484,0,55788,123456,130633,0,89152,0
14166,0,35461,0,46561,111324,118597,0,82980,0
25318,0,40470,0,52575,123554,112320,0,82947,0
15194,0,42602,0,59791,109407,124520,0,85049,0
24288,0,32418,0,63837,121476,152748,0,82073,0
18215,0,29377,0,51698,102254,133580,0,76953,0
20223,0,26346,0,47630,103349,132638,0,71960,0
15209,0,39509,0,65789,104307,114353,0,95108,0
20255,0,36512,0,57757,105385,125502,0,100241,0
13174,0,35376,0,45564,92147,109383,0,84963,0
23292,0,46483,0,62768,119416,126499,0,97224,0
22219,0,29354,0,54618,100135,117319,0,80960,0
20209,0,42531,0,55705,114327,150874,0,80012,0
13196,0,26306,0,60623,92115,124403,0,89064,0
19246,0,36411,0,66757,108351,147794,0,104128,0
13150,0,29318,0,47503,89039,118355,0,85991,0
6083,0,40490,0,40477,88046,39482,0,94159,0
10091,0,22221,0,41449,74899,27322,0,84896,0
10106,0,39414,0,41455,92129,52646,0,92973,0
9103,0,30327,0,31372,69845,23284,0,69794,0
8091,0,32422,0,36464,79910,33332,0,79957,0
13158,0,35444,0,34456,99180,44508,0,77984,0
14160,0,45591,0,47563,100298,37443,0,90062,0
12168,0,43542,0,47698,86013,38484,0,96298,0
11115,0,40465,0,37449,108218,41423,0,85958,0
11184,0,49632,0,39482,104258,41406,0,96211,0
10116,0,36462,0,36426,77877,37516,0,86061,0
10130,0,33347,0,32337,84010,36491,0,85034,0
5075,0,40499,0,48591,91025,39533,0,103288,0
9099,0,42495,0,43435,84009,40484,0,102077,0
8106,0,41463,0,48628,85963,41458,0,90128,0
10097,0,39512,0,37526,80933,38382,0,90115,0
8100,0,35412,0,36380,84060,30444,0,81925,0
6084,0,32325,0,37436,86851,37367,0,88994,0
13177,0,48610,0,39468,98170,40511,0,85065,0
16126,0,45527,0,51606,106198,52640,0,113333,0
8142,0,40427,0,49518,79971,35454,0,101104,0
14123,0,48591,0,45568,84878,44453,0,106382,0
7080,0,42459,0,42546,90003,31371,0,85032,0
7120,0,44490,0,48622,92049,43531,0,109389,0
10128,0,41560,0,41582,83974,38463,0,78048,0
7075,0,44529,0,42491,78862,39525,0,103304,0
10138,0,36477,0,35503,93076,38500,0,87183,0
11130,0,42451,0,37508,90033,44574,0,86087,0
11108,0,30381,0,37479,110298,46566,0,74879,0
10168,0,45479,0,42499,93127,35445,0,99189,0
15146,0,42537,0,33375,95140,36491,0,86026,0
13158,0,40420,0,46505,91065,45560,0,96069,0
14188,0,48681,0,48635,97265,42514,0,104283,0
12107,0,41453,0,47541,104257,44493,0,96055,0
4039,0,32354,0,34370,71864,34363,0,81903,0
5063,0,31341,0,28385,85938,44521,0,71982,0
9098,0,35368,0,46548,98099,51583,0,99197,0
7095,0,32364,0,39480,85999,53585,0,90047,0
3018,0,41463,0,41432,97123,45577,0,104200,0
12149,0,35480,0,33416,91988,36440,0,74980,0
6052,0,48534,0,43547,93002,32405,0,90084,0
7087,0,38443,0,51514,88103,47587,0,109251,0
5053,0,43555,0,40497,89088,35452,0,92102,0
19296,0,50587,0,60731,97165,35407,0,122436,0
7092,0,44542,0,42485,93099,40452,0,78892,0
12151,0,39487,0,52666,82867,36408,0,97153,0
6090,0,32440,0,42561,72799,31366,0,77972,0
9131,0,42546,0,33421,70908,36443,0,81035,0
8096,0,52529,0,41459,109219,47700,0,91100,0
8126,0,42550,0,51569,94215,27379,0,90963,0
13138,0,48580,0,40476,104224,47561,0,96086,0
8106,0,50533,0,47524,85002,42464,0,110210,0
9099,0,46570,0,54668,89002,39474,0,107302,0
9103,0,40483,0,33403,88998,45509,0,94092,0
10137,0,52578,0,42465,90012,39459,0,92012,0
8105,0,32391,0,35400,82061,30312,0,88953,0
8084,0,38397,0,29326,81916,40433,0,81831,0
6103,0,44530,0,39467,74891,31366,0,79930,0
5051,0,47584,0,47616,94183,38528,0,92132,0
7053,0,38438,0,40431,90069,37478,0,74886,0
8078,0,43549,0,41531,84974,31338,0,87079,0
15126,0,36401,0,34377,90988,54656,0,85999,0
2030,0,26341,0,34419,53656,31311,0,87028,0
0,0,17190,0,45508,0,17225,0,94080,0
0,0,26263,0,41451,0,22259,0,87985,0
0,0,16122,0,34365,0,18222,0,91090,0
0,0,19286,0,36487,0,19220,0,83037,0
0,0,15204,0,36495,0,15128,0,89116,0
0,0,16175,0,35390,0,13150,0,79835,0
0,0,23261,0,40427,0,17262,0,86953,0
0,0,22226,0,45506,0,15170,0,98054,0
0,0,27298,0,51631,0,18230,0,101222,0
0,0,21220,0,41495,0,20267,0,90084,0
0,0,28362,0,47595,0,25265,0,99191,0
0,0,20292,0,45616,0,22255,0,94141,0
0,0,19216,0,48538,0,13207,0,95143,0
0,0,21247,0,38442,0,17238,0,90063,0
0,0,18258,0,38440,0,15178,0,79013,0
0,0,17209,0,40456,0,18213,0,80973,0
0,0,26330,0,41531,0,18191,0,95199,0
0,0,10119,0,32426,0,20242,0,85064,0
0,0,15191,0,35433,0,22257,0,90062,0
0,0,20199,0,46508,0,17148,0,95028,0
0,0,21266,0,38539,0,20229,0,95228,0
0,0,22245,0,39473,0,29356,0,101246,0
0,0,17185,0,43523,0,22270,0,94141,0
0,0,13136,0,26284,0,12151,0,78902,0
0,0,16153,0,35321,0,14203,0,82944,0
0,0,22298,0,46490,0,26299,0,109222,0
0,0,18226,0,37418,0,29346,0,91003,0
0,0,17237,0,38521,0,19181,0,93045,0
0,0,14159,0,35349,0,25289,0,104112,0
0,0,13168,0,27345,0,14186,0,65870,0
0,0,11143,0,28397,0,25342,0,86028,0
0,0,18168,0,43481,0,18165,0,82883,0
0,0,25261,0,49515,0,28366,0,104136,0
0,0,23288,0,52585,0,9120,0,87966,0
0,0,18222,0,41473,0,28362,0,103237,0
0,0,23284,0,40490,0,13160,0,85038,0
0,0,20229,0,44489,0,22196,0,100080,0
0,0,17154,0,34390,0,31324,0,95024,0
0,0,17241,0,43552,0,19212,0,95165,0
0,0,18222,0,36480,0,17196,0,79996,0
0,0,16150,0,31307,0,17233,0,89024,0
0,0,23238,0,43478,0,21272,0,82958,0
0,0,28324,0,45501,0,19288,0,101190,0
0,0,11094,0,24312,0,25274,0,76866,0
